id,class,reactants>reagents>production
RXN-16343,PWY-7629,[CH3:1][O:2][C:3]1=[C:25]([OH:26])[CH:24]=[CH:23][C:5]([CH2:6][C@@H:7]2[C@@H:8]([CH2:9][C:10]3=[CH:18][C:17]([O:16][CH3:27])=[C:13]([O:14][CH3:15])[C:12]([O:28][CH3:29])=[CH:11]3)[C:19](=[O:22])[O:20][CH2:21]2)=[CH:4]1.[O:78]=O.[CH:30]1=[CH:31][CH2:32][C:33]([C:34](=[O:35])[NH2:36])=[CH:37][N:38]1[C@@H:39]1[O:40][C@H:41]([CH2:46][O:47][P:48]([O:49][P:50]([O:51][CH2:52][C@@H:53]2[C@@H:54]([OH:73])[C@@H:55]([O:68][P:69]([O-:70])([O-:71])=[O:72])[C@H:56]([N:57]3[C:58]4=[C:63]([C:62]([NH2:66])=[N:61][CH:60]=[N:59]4)/[N:64]=[CH:65]\3)[O:67]2)([O-:74])=[O:75])(=[O:76])[O-:77])[C@@H:42]([OH:45])[C@H:43]1[OH:44].[H+]>>[CH3:1][O:2][C:3]1=[C:25]([O:26][CH3:27])[C:24]([O:28][CH3:29])=[CH:23][C:5]([CH2:6][C@@H:7]2[C@@H:8]([CH2:9][C:10]3=[CH:18]/[C:17]4=[C:13](\[CH:12]=[CH:11]/3)[O:14][CH2:15][O:16]4)[CH2:19][O:20][C:21]2=[O:22])=[CH:4]1.[CH:30]1=[N+:38]([C@@H:39]2[O:40][C@H:41]([CH2:46][O:47][P:48]([O:49][P:50]([O:51][CH2:52][C@@H:53]3[C@@H:54]([OH:73])[C@@H:55]([O:68][P:69]([O-:70])([O-:71])=[O:72])[C@H:56]([N:57]4[C:58]5=[C:63]([C:62]([NH2:66])=[N:61][CH:60]=[N:59]5)/[N:64]=[CH:65]\4)[O:67]3)([O-:74])=[O:75])(=[O:76])[O-:77])[C@@H:42]([OH:45])[C@H:43]2[OH:44])[CH:37]=[C:33]([C:34](=[O:35])[NH2:36])[CH:32]=[CH:31]1.[OH2:78]
RXN-12656,PWY-6888,[CH3:10][C:9]1=[CH:12][CH2:7][C@@H:6]([C:5]2=[CH:14][CH2:15][CH2:16][C:2]([CH3:1])([CH3:3])[CH2:4]2)[CH2:11][CH2:8]1.[O:17]=[O:13]>>[CH3:1][C:2]1([CH3:3])[CH2:4][C:5]([C@@H:6]2[CH2:7][CH:8]=[C:9]([CH2:12][OH:13])[CH2:10][CH2:11]2)=[CH:14][CH2:15][CH2:16]1.[OH2:17]
RXN4FS-21,PWY4FS-17,[CH3:1][C:2](/[CH:3]=[CH:4]/[C@:5]1([OH:15])[C:6]([CH3:7])([CH3:8])[CH2:9][C:10](=[O:11])[CH:12]=[C:13]1[CH3:14])=[CH:16]/[CH2:17][OH:18]>>[CH3:1][C:2](/[CH:3]=[CH:4]/[C@:5]1([OH:15])[C:6]([CH3:7])([CH3:8])[CH2:9][C:10](=[O:11])[CH:12]=[C:13]1[CH3:14])=[CH:16]\[CH2:17][OH:18]
RXN-12880,PWY-7477,[CH2:1]=[CH:2][C@:3]1([CH3:21])[CH2:4][CH2:5][C@H:6]2[C@@:7]3([CH3:20])[CH2:8][CH2:9][CH2:10][C:11]([CH3:17])([CH3:18])[C@@H:12]3[CH2:13]/[CH:14]=[C:15]\2[CH2:16]1.[O:19]=[O:22]>>[CH2:1]=[CH:2][C@:3]1([CH3:21])[CH2:4][CH2:5][C@H:6]2[C@@:7]3([CH3:20])[CH2:8][CH2:9][CH2:10][C@:11]([CH3:17])([CH2:18][OH:19])[C@@H:12]3[CH2:13]/[CH:14]=[C:15]\2[CH2:16]1.[OH2:22]
RXN18C3-44,PWY18C3-16,[CH3:42][CH2:41][CH:39]([CH3:40])[C:37]([O:36][C@@H:35]1[C@@H:43]([OH:44])[C@@H:22]([O:21][C@:20]2([CH2:45][OH:46])[O:19][C@H:16]([CH2:17][OH:18])[C@@H:15]([OH:47])[C@@H:14]2[OH:13])[O:23][C@H:24]([CH2:25][OH:26])[C@H:27]1[O:28][C:29](=[O:30])[CH2:31][CH:32]([CH3:33])[CH3:34])=[O:38].[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12](=[O:48])[S:64][CH2:63][CH2:62][NH:61][C:59](=[O:60])[CH2:58][CH2:57][NH:56][C:54](=[O:55])[C@H:52]([OH:53])[C:50]([CH3:49])([CH3:51])[CH2:65][O:66][P:67](=[O:68])([O:69][P:70](=[O:71])([O:72][CH2:73][C@@H:74]1[C@@H:78]([O:79][P:80]([O-:81])(=[O:82])[O-:83])[C@@H:77]([OH:84])[C@H:76]([N:85]2[C:86]3=[C:91]([C:90]([NH2:94])=[N:89][CH:88]=[N:87]3)/[N:92]=[CH:93]\2)[O:75]1)[O-:95])[O-:96]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12]([O:13][C@H:14]1[C@H:15]([OH:47])[C@@H:16]([CH2:17][OH:18])[O:19][C@:20]1([O:21][C@H:22]1[O:23][C@H:24]([CH2:25][OH:26])[C@@H:27]([O:28][C:29](=[O:30])[CH2:31][CH:32]([CH3:33])[CH3:34])[C@H:35]([O:36][C:37](=[O:38])[CH:39]([CH3:40])[CH2:41][CH3:42])[C@H:43]1[OH:44])[CH2:45][OH:46])=[O:48].[CH3:49][C:50]([CH3:51])([C@@H:52]([OH:53])[C:54](=[O:55])[NH:56][CH2:57][CH2:58][C:59](=[O:60])[NH:61][CH2:62][CH2:63][SH:64])[CH2:65][O:66][P:67](=[O:68])([O:69][P:70](=[O:71])([O:72][CH2:73][C@H:74]1[O:75][C@@H:76]([N:85]2[C:86]3=[C:91]([C:90]([NH2:94])=[N:89][CH:88]=[N:87]3)/[N:92]=[CH:93]\2)[C@H:77]([OH:84])[C@@H:78]1[O:79][P:80]([O-:81])(=[O:82])[O-:83])[O-:95])[O-:96]
RXN18C3-42,PWY18C3-15,[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[O:7][C@H:8]1[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@@H:19]([O:24][C@:25]2([CH2:26][OH:27])[O:28][C@H:29]([CH2:30][OH:31])[C@@H:32]([OH:33])[C@@H:34]2[OH:35])[O:20][C@@H:21]1[CH2:22][OH:23].[CH3:17][CH:16]([CH2:15][C:13](=[O:14])[S:51][CH2:50][CH2:49][NH:48][C:46](=[O:47])[CH2:45][CH2:44][NH:43][C:41](=[O:42])[C@H:39]([OH:40])[C:37]([CH3:38])([CH3:36])[CH2:52][O:53][P:54](=[O:55])([O:56][P:57](=[O:58])([O:59][CH2:60][C@@H:61]1[C@@H:65]([O:66][P:67]([O-:68])(=[O:69])[O-:70])[C@@H:64]([OH:71])[C@H:63]([N:72]2[C:73]3=[C:78]([C:77]([NH2:81])=[N:76][CH:75]=[N:74]3)/[N:79]=[CH:80]\2)[O:62]1)[O-:82])[O-:83])[CH3:18]>>[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[O:7][C@H:8]1[C@H:9]([OH:10])[C@@H:11]([O:12][C:13](=[O:14])[CH2:15][CH:16]([CH3:17])[CH3:18])[C@@H:19]([O:24][C@:25]2([CH2:26][OH:27])[O:28][C@H:29]([CH2:30][OH:31])[C@@H:32]([OH:33])[C@@H:34]2[OH:35])[O:20][C@@H:21]1[CH2:22][OH:23].[CH3:36][C:37]([CH3:38])([C@@H:39]([OH:40])[C:41](=[O:42])[NH:43][CH2:44][CH2:45][C:46](=[O:47])[NH:48][CH2:49][CH2:50][SH:51])[CH2:52][O:53][P:54](=[O:55])([O:56][P:57](=[O:58])([O:59][CH2:60][C@H:61]1[O:62][C@@H:63]([N:72]2[C:73]3=[C:78]([C:77]([NH2:81])=[N:76][CH:75]=[N:74]3)/[N:79]=[CH:80]\2)[C@H:64]([OH:71])[C@@H:65]1[O:66][P:67]([O-:68])(=[O:69])[O-:70])[O-:82])[O-:83]
RXN-9811,PWY-6066,[CH:1]1=[N:9]/[C:8]2=[C:4](\[C:3]([NH2:63])=[N:2]/1)[N:5]=[CH:6][N:7]2[C@@H:10]1[O:11][C@H:12]([CH2:21][O:22][P:23](=[O:24])([O:25][P:26](=[O:27])([O:28][CH2:29][C:30]([CH3:31])([CH3:32])[C@@H:33]([OH:34])[C:35](=[O:36])[NH:37][CH2:38][CH2:39][C:40](=[O:41])[NH:42][CH2:43][CH2:44][S:45][C:46](=[O:47])[CH2:48][CH:49]([OH:50])[CH2:51][C:52]2=[CH:56][NH:55][C:54]3=[CH:57][CH:58]=[CH:59][CH:60]=[C:53]23)[OH:61])[OH:62])[C@@H:13]([O:14][P:15]([OH:16])(=[O:17])[OH:18])[C@H:19]1[OH:20]>>[CH:1]1=[N:9]/[C:8]2=[C:4](\[C:3]([NH2:63])=[N:2]/1)[N:5]=[CH:6][N:7]2[C@@H:10]1[O:11][C@H:12]([CH2:21][O:22][P:23](=[O:24])([O:25][P:26](=[O:27])([O:28][CH2:29][C:30]([CH3:31])([CH3:32])[C@@H:33]([OH:34])[C:35](=[O:36])[NH:37][CH2:38][CH2:39][C:40](=[O:41])[NH:42][CH2:43][CH2:44][S:45][C:46](=[O:47])[CH2:48][C:49](=[O:50])[CH2:51][C:52]2=[CH:56][NH:55][C:54]3=[CH:57][CH:58]=[CH:59][CH:60]=[C:53]23)[OH:61])[OH:62])[C@@H:13]([O:14][P:15]([OH:16])(=[O:17])[OH:18])[C@H:19]1[OH:20]
RXN-11686,PWY-6602,[CH:7]1=[CH:17][C:16]([OH:15])=[CH:13][CH:12]=[C:8]1[C:20](=[O:26])[CH2:2][C:1](=[O:31])[C:11]1=[C:24]([OH:25])[CH:23]=[C:21]([O-:22])[C:18]([C@H:19]2[C@H:4]([OH:29])[C@@H:3]([OH:30])[C@H:5]([OH:28])[C@@H:14]([CH2:6][OH:32])[O:27]2)=[C:10]1[OH:9]>>[CH2:1]([C@@H:2]1[C@@H:3]([OH:30])[C@H:4]([OH:29])[C@@H:5]([OH:28])[C@H:6](/[C:7]2=[C:24]([O-:25])/[CH:23]=[C:21](/[OH:22])[C:20]3=[C:8]2[O:9][C:10]([C:11]2=[CH:17][CH:16]=[C:14]([OH:15])[CH:13]=[CH:12]2)=[CH:18][C:19]3=[O:26])[O:27]1)[OH:31].[OH2:32]
RXN-7755,PWY-5105,[CH2:29]([OH:30])[C@@H:22]1[C@@H:23]([OH:28])[C@H:24]([OH:27])[C@@H:25]([OH:26])[C@@H:20]([O:39][P:36]([O:35][P:40](=[O:41])([O-:42])[O:43][CH2:34][C@H:44]2[O:45][C@@H:46]([N:51]3[CH:52]=[CH:53][C:54](=[O:55])[NH:56][C:57]3=[O:58])[C@H:47]([OH:48])[C@@H:49]2[OH:50])([O-:38])=[O:37])[O:21]1.[CH3:1][O:2][C:3]1=[C:32]([OH:33])[CH:31]=[C:6]([C@H:7]2[O:8][C:9]3=[C:14]([C:13]([OH:18])=[CH:12][C:11]([O-:19])=[CH:10]3)[C:15](=[O:17])[CH2:16]2)[CH:5]=[CH:4]1>>[CH3:1][O:2][C:3]1=[C:32]([OH:33])[CH:31]=[C:6]([CH:7]2[O:8][C:9]3=[C:14]([C:13]([OH:18])=[CH:12][C:11]([O:19][C@@H:20]4[O:21][C@H:22]([CH2:29][OH:30])[C@@H:23]([OH:28])[C@H:24]([OH:27])[C@H:25]4[OH:26])=[CH:10]3)[C:15](=[O:17])[CH2:16]2)[CH:5]=[CH:4]1.[CH2:34]([O:35][P:36](=[O:37])([O-:38])[O:39][P:40](=[O:41])([O-:42])[O-:43])[C@H:44]1[O:45][C@@H:46]([N:51]2[CH:52]=[CH:53][C:54](=[O:55])[NH:56][C:57]2=[O:58])[C@H:47]([OH:48])[C@@H:49]1[OH:50]
RXN-12608,PWY-6888,[CH3:1][C:2]1([CH3:3])[CH2:4][C:5]([C@@H:6]2[CH2:14][CH:13]=[C:9]([C:10]([O-:11])=[O:12])[CH2:8][CH2:7]2)=[CH:15][CH2:16][CH2:17]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][C:5]([C:6]2=[CH:14][CH:13]=[C:9]([C:10]([O-:11])=[O:12])[CH2:8][CH2:7]2)=[CH:15][CH2:16][CH2:17]1
RXN-8037,PWY-5176,[H+].[C:1](/[CH:6]=[CH:5]\[C:4]1=[C:3]([OH:2])[CH:10]=[CH:9][CH:8]=[CH:7]1)(=[O:11])[O-:12]>>[C:1]1(=[O:11])[O:2][C:3]2=[CH:10][CH:9]=[CH:8][CH:7]=[C:4]2[CH:5]=[CH:6]1.[OH2:12]
RXN-10455,PWY-6220,[CH3:1][CH2:2]/[CH:3]=[CH:4]\[CH2:5][CH:6]1[C:7](=[O:8])[CH2:9][CH2:10][CH:11]1[CH2:12][C:13]([O-:53])=[O:23].[CH3:19][CH2:18][C@H:16]([CH3:17])[C@H:15]([NH3+:14])[C:20](=[O:22])[O-:21].[CH2:24]([C@@H:25]1[C@@H:26]([OH:41])[C@@H:27]([OH:40])[C@H:28]([N:29]2[C:30]3=[C:35]([C:34]([NH2:38])=[N:33][CH:32]=[N:31]3)/[N:36]=[CH:37]\2)[O:39]1)[O:42][P:43]([O-:44])(=[O:46])[O:45][P:48]([O-:49])(=[O:47])[O:50][P:51]([O-:52])(=[O:54])[O-:55]>>[CH3:1][CH2:2]/[CH:3]=[CH:4]\[CH2:5][CH:6]1[C:7](=[O:8])[CH2:9][CH2:10][CH:11]1[CH2:12][C:13]([NH:14][C@@H:15]([C@@H:16]([CH3:17])[CH2:18][CH3:19])[C:20]([O-:21])=[O:22])=[O:23].[CH2:24]([C@@H:25]1[C@@H:26]([OH:41])[C@@H:27]([OH:40])[C@H:28]([N:29]2[C:30]3=[C:35]([C:34]([NH2:38])=[N:33][CH:32]=[N:31]3)/[N:36]=[CH:37]\2)[O:39]1)[O:42][P:43]([O-:44])([O-:45])=[O:46].[O:47]=[P:48]([OH:49])([O:50][P:51]([O-:52])([O-:53])=[O:54])[O-:55].[H+:56]
RXN-12882,PWY-7477,[CH2:1]=[CH:2][C@:3]1([CH3:22])[CH2:4][CH2:5][C@H:6]2[C@@:7]3([CH3:21])[CH2:8][CH2:9][CH2:10][C@:11]([CH3:17])([CH:18]=[O:20])[C@@H:12]3[CH2:13]/[CH:14]=[C:15]\2[CH2:16]1.[O:19]=[O:23]>>[CH2:1]=[CH:2][C@:3]1([CH3:22])[CH2:4][CH2:5][C@H:6]2[C@@:7]3([CH3:21])[CH2:8][CH2:9][CH2:10][C@:11]([CH3:17])([C:18]([O-:19])=[O:20])[C@@H:12]3[CH2:13]/[CH:14]=[C:15]\2[CH2:16]1.[OH2:23].[H+:24]
RXN-8471,PWY-5398,[CH2:30]([OH:31])[C@@H:25]1[C@@H:28]([OH:33])[C@H:27]([OH:24])[C@@H:29]([OH:32])[C@@H:36]([O:37][P:38]([O:41][P:42](=[O:43])([O-:44])[O:35][CH2:34][C@H:46]2[O:47][C@@H:48]([N:53]3[CH:54]=[CH:55][C:56](=[O:57])[NH:58][C:59]3=[O:60])[C@H:49]([OH:50])[C@@H:51]2[OH:52])([O-:40])=[O:39])[O:26]1.[CH3:16][C:15](/[CH:17]=[CH:18]/[CH:19]=[C:20](\[CH3:21])[C:22](=[O:23])[O-:45])=[CH:14]\[CH:13]=[CH:12]\[CH:11]=[C:2]([CH3:1])\[CH:3]=[CH:4]\[CH:5]=[C:6](/[CH3:7])[C:8](=[O:9])[O-:10]>>[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6](\[CH3:7])[C:8](=[O:9])[O-:10])=[CH:11]\[CH:12]=[CH:13]\[CH:14]=[C:15]([CH3:16])\[CH:17]=[CH:18]\[CH:19]=[C:20](/[CH3:21])[C:22](=[O:23])[O:24][C@@H:25]1[O:26][C@H:27]([CH2:34][OH:35])[C@@H:28]([OH:33])[C@H:29]([OH:32])[C@H:30]1[OH:31].[CH2:36]([O:37][P:38](=[O:39])([O-:40])[O:41][P:42](=[O:43])([O-:44])[O-:45])[C@H:46]1[O:47][C@@H:48]([N:53]2[CH:54]=[CH:55][C:56](=[O:57])[NH:58][C:59]2=[O:60])[C@H:49]([OH:50])[C@@H:51]1[OH:52]
RXN-13960,PWY-7449,[CH:15]1=[CH:21][C:20]([OH:31])=[C:18]([OH:19])[CH:17]=[C:14]1[C:13]1=[O+:23][C:25]2=[CH:27][C:28]([OH:22])=[CH:29][C:30]([O-:41])=[C:24]2[CH:16]=[C:26]1[O-:32].[CH2:1]([OH:2])[C@@H:3]1[C@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@@H:10]([O:12][P:35]([O:38][P:39](=[O:40])([O-:42])[O:34][CH2:33][C@H:43]2[O:44][C@@H:45]([N:50]3[CH:51]=[CH:52][C:53](=[O:54])[NH:55][C:56]3=[O:57])[C@H:46]([OH:47])[C@@H:48]2[OH:49])([O-:37])=[O:36])[O:11]1>>[CH2:1]([OH:2])[C@@H:3]1[C@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([O:12][C:13]2=[CH:26][C:25]3=[C:27]([O-:32])[CH:28]=[C:29]([OH:31])[CH:30]=[C:24]3[O+:23]=[C:14]2[C:15]2=[CH:21][CH:20]=[C:18]([OH:19])[C:17]([OH:22])=[CH:16]2)[O:11]1.[CH2:33]([O:34][P:35](=[O:36])([O-:37])[O:38][P:39](=[O:40])([O-:41])[O-:42])[C@H:43]1[O:44][C@@H:45]([N:50]2[CH:51]=[CH:52][C:53](=[O:54])[NH:55][C:56]2=[O:57])[C@H:46]([OH:47])[C@@H:48]1[OH:49]
RXN-8192,PWY-5291,[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:15]([CH3:16])[CH2:14][CH2:13][CH2:12][C:11]1([CH3:18])[CH3:19])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[C:33]1=[C:38]([CH3:39])[CH2:37][CH2:36][CH2:35][C:34]1([CH3:41])[CH3:42].[OH2:17]>>[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:15]([CH3:16])[CH:14]([OH:17])[CH2:13][CH2:12][C:11]1([CH3:18])[CH3:19])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[C:33]1=[C:38]([CH3:39])[CH:37]([OH:40])[CH2:36][CH2:35][C:34]1([CH3:41])[CH3:42]
RXN-8254,PWY-5317,[CH3:22][C:23]([CH3:24])([C@@H:25]([OH:26])[C:27](=[O:28])[NH:29][CH2:30][CH2:31][C:32](=[O:33])[NH:34][CH2:35][CH2:36][S:37][C:11](=[O:12])[C@H:13]([OH:14])[CH2:15][C:16]1=[CH:21][CH:20]=[CH:19][CH:18]=[CH:17]1)[CH2:38][O:39][P:40](=[O:41])([O:42][P:43](=[O:44])([O:45][CH2:46][C@@H:47]1[C@@H:51]([O:52][P:53]([O-:54])(=[O:55])[O-:56])[C@@H:50]([OH:57])[C@H:49]([N:58]2[C:59]3=[C:64]([C:63]([NH2:67])=[N:62][CH:61]=[N:60]3)/[N:65]=[CH:66]\2)[O:48]1)[O-:68])[O-:69].[CH3:1][NH+:2]1[C@@H:3]2[CH2:9][CH2:8][C@@H:7]1[CH2:6][C@H:5]([OH:10])[CH2:4]2>>[CH3:1][NH+:2]1[C@@H:3]2[CH2:4][C@H:5]([O:10][C:11](=[O:12])[C@H:13]([OH:14])[CH2:15][C:16]3=[CH:21][CH:20]=[CH:19][CH:18]=[CH:17]3)[CH2:6][C@@H:7]1[CH2:8][CH2:9]2.[CH3:22][C:23]([CH3:24])([C@@H:25]([OH:26])[C:27](=[O:28])[NH:29][CH2:30][CH2:31][C:32](=[O:33])[NH:34][CH2:35][CH2:36][SH:37])[CH2:38][O:39][P:40](=[O:41])([O:42][P:43](=[O:44])([O:45][CH2:46][C@H:47]1[O:48][C@@H:49]([N:58]2[C:59]3=[C:64]([C:63]([NH2:67])=[N:62][CH:61]=[N:60]3)/[N:65]=[CH:66]\2)[C@H:50]([OH:57])[C@@H:51]1[O:52][P:53]([O-:54])(=[O:55])[O-:56])[O-:68])[O-:69]
RXN-7443,PWY-4961,[CH2:1]([CH2:5][CH2:4][NH3+:3])[NH3+:2]>>[CH2:1]1[NH:2][NH:3][CH2:4][CH2:5]1.[H+:6]
RXN-3766,PWY-2464,[CH2:1]1[O:2][C:3]2=[CH:21][C:20]([OH:22])=[CH:19][CH:18]=[C:4]2[C:5](=[O:6])[C@@H:7]1[C:8]1=[C:16]([OH:17])[CH:15]=[C:11]2[C:10](=[CH:9]1)[O:14][CH2:13][O:12]2.[CH:23]1=[N+:24]([C@@H:25]2[O:26][C@H:27]([CH2:32][O:33][P:34]([O:35][P:36]([O:37][CH2:38][C@@H:39]3[C@@H:40]([OH:59])[C@@H:41]([O:54][P:55]([O-:56])([O-:57])=[O:58])[C@H:42]([N:43]4[C:44]5=[C:49]([C:48]([NH2:52])=[N:47][CH:46]=[N:45]5)/[N:50]=[CH:51]\4)[O:53]3)([O-:60])=[O:61])(=[O:62])[O-:63])[C@@H:28]([OH:31])[C@H:29]2[OH:30])[CH:64]=[C:65]([C:68](=[O:69])[NH2:70])[CH:66]=[CH:67]1>>[CH:1]1=[C:7]([C:8]2=[C:16]([OH:17])[CH:15]=[C:11]3[C:10](=[CH:9]2)[O:14][CH2:13][O:12]3)[C:5](=[O:6])[C:4]2=[CH:18][CH:19]=[C:20]([OH:22])[CH:21]=[C:3]2[O:2]1.[CH:23]1=[CH:67][CH2:66][C:65]([C:68](=[O:69])[NH2:70])=[CH:64][N:24]1[C@@H:25]1[O:26][C@H:27]([CH2:32][O:33][P:34]([O:35][P:36]([O:37][CH2:38][C@@H:39]2[C@@H:40]([OH:59])[C@@H:41]([O:54][P:55]([O-:56])([O-:57])=[O:58])[C@H:42]([N:43]3[C:44]4=[C:49]([C:48]([NH2:52])=[N:47][CH:46]=[N:45]4)/[N:50]=[CH:51]\3)[O:53]2)([O-:60])=[O:61])(=[O:62])[O-:63])[C@@H:28]([OH:31])[C@H:29]1[OH:30].[H+:71]
RXN-4521,PWY-5290,[CH3:1][C@H:2]1[CH2:3][CH2:5][C@H:6]2[C@@H:7]1[C@H:8]([O:9][C@@H:10]1[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]1[OH:20])[O:21][CH:22]=[C:23]2[C:24]([O-:25])=[O:26].[O:27]=[O:4]>>[CH3:1][C@H:2]1[C@@H:3]([OH:4])[CH2:5][C@H:6]2[C@@H:7]1[C@H:8]([O:9][C@@H:10]1[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]1[OH:20])[O:21][CH:22]=[C:23]2[C:24]([O-:25])=[O:26].[OH2:27]
RXN-18205,PWYQT-4450,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH:8]([C:9](=[O:10])[C:11](=[O:13])[O-:12])[C:14](=[O:15])[O-:16].[H+]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9](=[O:10])[C:11]([O-:12])=[O:13].[C:14](=[O:15])=[O:16]
RXN-8920,PWY-5701,[C:12]([C:11]1=[CH:17][CH:16]=[C:18]([OH:13])[CH:14]=[CH:15]1)(=[O:19])[O-:20].[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][O:29][P:22]([O-:23])([O:24][P:25](=[O:28])([O-:26])[O-:27])=[O:21]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][C:11]1=[CH:17][C:16]([C:18](=[O:19])[O-:20])=[CH:15][CH:14]=[C:12]1[OH:13].[O:21]=[P:22]([OH:23])([O:24][P:25]([O-:26])([O-:27])=[O:28])[O-:29]
RXN-19692,PWY-6007,[CH3:32][C:31]([CH3:33])=[CH:30][CH2:29][CH2:28]/[C:26]([CH3:27])=[CH:25]\[CH2:24][CH2:23][C@@:2]([CH3:1])([OH:3])[C@@H:4]1[CH2:5][CH2:6][C@H:7]2[C@@:8]1([CH3:9])[CH2:10][CH2:11][C@@H:12]1[C@:13]2([CH3:14])[CH2:15][CH2:16][C@H:17]([OH:18])[C:19]1([CH3:20])[CH3:21].O=[O:22]>>[CH3:1][C:2](=[O:3])[C@@H:4]1[CH2:5][CH2:6][C@H:7]2[C@@:8]1([CH3:9])[CH2:10][CH2:11][C@@H:12]1[C@:13]2([CH3:14])[CH2:15][CH2:16][C@H:17]([OH:18])[C:19]1([CH3:20])[CH3:21].[OH2:22].[CH2:23]=[CH:24]/[CH:25]=[C:26](\[CH3:27])[CH2:28][CH2:29][CH:30]=[C:31]([CH3:32])[CH3:33]
RXN-13718,PWY-3101,[CH:1]1=[C:21]([C@H:3]2[O:4][C:5]3=[C:10]([C:9]([OH:15])=[CH:8][C:7]([O-:16])=[CH:6]3)[C:11](=[O:14])[C@@H:12]2[OH:13])[CH:20]=[C:18]([OH:19])[C:17]([OH:23])=[CH:2]1.[O:24]=[O:22]>>[CH:1]1=[C:21]([OH:22])[C:20]([OH:23])=[C:18]([OH:19])[CH:17]=[C:2]1[C@H:3]1[O:4][C:5]2=[C:10]([C:9]([OH:15])=[CH:8][C:7]([O-:16])=[CH:6]2)[C:11](=[O:14])[C@@H:12]1[OH:13].[OH2:24]
RXN-8252,PWY-5317,[CH3:9][N+:5]1=[CH:3][CH2:8][CH2:7][CH2:6]1.[C:1](=O)=[O:10]>>[CH3:1][C:2]([CH2:3][CH:4]1[NH+:5]([CH3:9])[CH2:6][CH2:7][CH2:8]1)=[O:10]
RXN-15459,PWY-6540,[CH3:1]/[C:2]1=[CH:16]\[CH2:15][CH2:14]/[C:12]([CH3:13])=[CH:11]/[C@@H:10]([OH:9])[C@H:5]([C:6]([C:7](=[O:8])[O-:18])=[CH2:17])[CH2:4][CH2:3]1.[H+]>>[CH3:1]/[C:2]1=[CH:16]\[CH2:15][CH2:14]/[C:12]([CH3:13])=[CH:11]/[C@@H:10]2[C@@H:5]([CH2:4][CH2:3]1)[C:6](=[CH2:17])[C:7](=[O:8])[O:9]2.[OH2:18]
