id,class,reactants>reagents>production
RXN-9369,PWY-5290,[CH3:1]/[C:2]([CH2:3][CH2:4]/[CH:5]=[C:6](\[CH3:7])[CH2:8][OH:9])=[CH:10]\[CH:11]=[O:12].[CH:13]1=[N+:14]([C@@H:15]2[O:16][C@H:17]([CH2:22][O:23][P:24]([O:25][P:26]([O:27][CH2:28][C@@H:29]3[C@@H:30]([OH:49])[C@@H:31]([O:44][P:45]([O-:46])([O-:47])=[O:48])[C@H:32]([N:33]4[C:34]5=[C:39]([C:38]([NH2:42])=[N:37][CH:36]=[N:35]5)/[N:40]=[CH:41]\4)[O:43]3)([O-:50])=[O:51])(=[O:52])[O-:53])[C@@H:18]([OH:21])[C@H:19]2[OH:20])[CH:54]=[C:55]([C:58](=[O:59])[NH2:60])[CH:56]=[CH:57]1>>[CH3:1]/[C:2]([CH2:3][CH2:4]/[CH:5]=[C:6](\[CH3:7])[CH:8]=[O:9])=[CH:10]\[CH:11]=[O:12].[CH:13]1=[CH:57][CH2:56][C:55]([C:58](=[O:59])[NH2:60])=[CH:54][N:14]1[C@@H:15]1[O:16][C@H:17]([CH2:22][O:23][P:24]([O:25][P:26]([O:27][CH2:28][C@@H:29]2[C@@H:30]([OH:49])[C@@H:31]([O:44][P:45]([O-:46])([O-:47])=[O:48])[C@H:32]([N:33]3[C:34]4=[C:39]([C:38]([NH2:42])=[N:37][CH:36]=[N:35]4)/[N:40]=[CH:41]\3)[O:43]2)([O-:50])=[O:51])(=[O:52])[O-:53])[C@@H:18]([OH:21])[C@H:19]1[OH:20].[H+:61]
RXN-18625,PWY-5292,[CH3:1][CH2:2][C@:3]1([OH:4])[CH2:5][C@@H:6]2[CH2:7][C@:8]([C:9](=[O:10])[O:11][CH3:12])([C:13]3=[CH:46]/[C:45]4=[C:18](\[CH:17]=[C:14]/3[O:15][CH3:16])[N:19]([CH3:20])[C@H:22]3[C@:23]([C:24]([O:25][CH3:26])=[O:27])([OH:28])[C@H:29]([O:30][C:31](=[O:32])[CH3:33])[C@:34]5([CH2:35][CH3:36])/[CH:37]=[CH:38]\[CH2:39][NH+:40]6[CH2:41][CH2:42][C@@:43]34[C@H:44]56)[C:47]3=[C:51]([C:50]4=[CH:57][CH:58]=[CH:59][CH:60]=[C:49]4[NH:48]3)[CH2:52][CH2:53][NH+:54]([CH2:55]2)[CH2:56]1.[O:21]=[O:61]>>[CH3:1][CH2:2][C@:3]1([OH:4])[CH2:5][C@@H:6]2[CH2:7][C@:8]([C:9](=[O:10])[O:11][CH3:12])([C:13]3=[CH:46]/[C:45]4=[C:18](\[CH:17]=[C:14]/3[O:15][CH3:16])[N:19]([CH:20]=[O:21])[C@H:22]3[C@:23]([C:24]([O:25][CH3:26])=[O:27])([OH:28])[C@H:29]([O:30][C:31](=[O:32])[CH3:33])[C@:34]5([CH2:35][CH3:36])/[CH:37]=[CH:38]\[CH2:39][N:40]6[CH2:41][CH2:42][C@@:43]34[C@H:44]56)[C:47]3=[C:51]([C:50]4=[CH:57][CH:58]=[CH:59][CH:60]=[C:49]4[NH:48]3)[CH2:52][CH2:53][N:54]([CH2:55]2)[CH2:56]1.[OH2:61].[H+:62]
RXN-10687,PWY-6295,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6](=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(OP(=O)(OC[C@@H:8]1[C@@H:7](OP([O-])(=O)[O-])[C@@H](O)[C@H](N2C3=C(C(N)=NC=N3)/N=[CH:11]\2)[O:13]1)[O-])[O-].[CH3:14][C:15]([CH3:16])([C@@H:17]([OH:18])[C:19](=[O:20])[NH:21][CH2:22][CH2:23][C:24](=[O:25])[NH:26][CH2:27][CH2:28][S:29][C:10](=[O:12])[CH2:9][C:62](=[O:63])[O-:64])[CH2:30][O:31][P:32](=[O:33])([O:34][P:35](=[O:36])([O:37][CH2:38][C@@H:39]1[C@@H:43]([O:44][P:45]([O-:46])(=[O:47])[O-:48])[C@@H:42]([OH:49])[C@H:41]([N:50]2[C:51]3=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]3)/[N:57]=[CH:58]\2)[O:40]1)[O-:60])[O-:61].[H+]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6]1=[CH:11][C:10]([OH:12])=[CH:9][C:8]([OH:13])=[CH:7]1.[CH3:14][C:15]([CH3:16])([C@@H:17]([OH:18])[C:19](=[O:20])[NH:21][CH2:22][CH2:23][C:24](=[O:25])[NH:26][CH2:27][CH2:28][SH:29])[CH2:30][O:31][P:32](=[O:33])([O:34][P:35](=[O:36])([O:37][CH2:38][C@H:39]1[O:40][C@@H:41]([N:50]2[C:51]3=[C:56]([C:55]([NH2:59])=[N:54][CH:53]=[N:52]3)/[N:57]=[CH:58]\2)[C@H:42]([OH:49])[C@@H:43]1[O:44][P:45]([O-:46])(=[O:47])[O-:48])[O-:60])[O-:61].[C:62](=[O:63])=[O:64]
RXN-9244,PWY-5859,[CH3:15][O:14][C:12]1=[CH:13][C:7](/[CH:6]=[CH:5]/[CH2:4][OH:3])=[CH:8][CH:9]=[C:10]1[OH:11].[CH3:17][C:2](=[O:16])[S:32][CH2:31][CH2:30][NH:29][C:27](=[O:28])[CH2:26][CH2:25][NH:24][C:22](=[O:23])[C@H:20]([OH:21])[C:18]([CH3:1])([CH3:19])[CH2:33][O:34][P:35](=[O:36])([O:37][P:38](=[O:39])([O:40][CH2:41][C@@H:42]1[C@@H:46]([O:47][P:48]([O-:49])(=[O:50])[O-:51])[C@@H:45]([OH:52])[C@H:44]([N:53]2[C:54]3=[C:59]([C:58]([NH2:62])=[N:57][CH:56]=[N:55]3)/[N:60]=[CH:61]\2)[O:43]1)[O-:63])[O-:64]>>[CH3:1][C:2]([O:3][CH2:4]/[CH:5]=[CH:6]/[C:7]1=[CH:13][C:12]([O:14][CH3:15])=[C:10]([OH:11])[CH:9]=[CH:8]1)=[O:16].[CH3:17][C:18]([CH3:19])([C@@H:20]([OH:21])[C:22](=[O:23])[NH:24][CH2:25][CH2:26][C:27](=[O:28])[NH:29][CH2:30][CH2:31][SH:32])[CH2:33][O:34][P:35](=[O:36])([O:37][P:38](=[O:39])([O:40][CH2:41][C@H:42]1[O:43][C@@H:44]([N:53]2[C:54]3=[C:59]([C:58]([NH2:62])=[N:57][CH:56]=[N:55]3)/[N:60]=[CH:61]\2)[C@H:45]([OH:52])[C@@H:46]1[O:47][P:48]([O-:49])(=[O:50])[O-:51])[O-:63])[O-:64]
RXN-3501,PWY-2002,[CH3:2][S+:23]([CH2:24][C@@H:25]1[C@@H:26]([OH:27])[C@@H:28]([OH:29])[C@H:30]([N:31]2[C:32]3=[C:37]([C:36]([NH2:40])=[N:35][CH:34]=[N:33]3)/[N:38]=[CH:39]\2)[O:41]1)[CH2:22][CH2:42][C@@H:43]([C:44]([O-:45])=[O:46])[NH3+:47].[CH:4]1=[C:9](/[CH:12]=[CH:11]/[C:10]([C:13]2=[CH:19][CH:18]=[C:16]([OH:17])[CH:15]=[C:14]2[OH:3])=[O:20])[CH:8]=[CH:7][C:6]([OH:21])=[CH:5]1>>[H+:1].[CH3:2][O:3][C:4]1=[C:9]([C:10](/[CH:11]=[CH:12]/[C:13]2=[CH:19][CH:18]=[C:16]([OH:17])[CH:15]=[CH:14]2)=[O:20])[CH:8]=[CH:7][C:6]([OH:21])=[CH:5]1.[CH2:22]([S:23][CH2:24][C@@H:25]1[C@@H:26]([OH:27])[C@@H:28]([OH:29])[C@H:30]([N:31]2[C:32]3=[C:37]([C:36]([NH2:40])=[N:35][CH:34]=[N:33]3)/[N:38]=[CH:39]\2)[O:41]1)[CH2:42][C@@H:43]([C:44]([O-:45])=[O:46])[NH3+:47]
RXN-8193,PWY-5291,[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:15]([CH3:16])[CH:14]([OH:17])[CH2:13][CH2:12][C:11]1([CH3:18])[CH3:19])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[C:33]1=[C:38]([CH3:39])[CH:37]([OH:40])[CH2:36][CH2:35][C:34]1([CH3:41])[CH3:42]>>[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:15]([CH3:16])[C:14]([OH:17])=[CH:13][CH2:12][C:11]1([CH3:18])[CH3:19])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[C:33]1=[C:38]([CH3:39])[C:37]([OH:40])=[CH:36][CH2:35][C:34]1([CH3:41])[CH3:42]
RXN-7759,PWY-5105,[CH3:27][C@@H:28]1[O:29][C@H:30]([O:37][P:4]([O:7][P:8](=[O:9])([O-:10])[O:11][CH2:2][C@H:12]2[O:13][C@@H:14]([N:19]3[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]3=[O:26])[C@H:15]([OH:16])[C@@H:17]2[OH:18])([O-:6])=[O:5])[C@H:31]([OH:32])[C@H:33]([OH:34])[C@H:35]1[OH:36].[CH3:38][O:57][C:58]1=[C:66]([OH:3])[CH:61]=[C:56]([CH:60]2[O:48][C:49]3=[C:65]([C:53]([OH:54])=[CH:52][C:51]([O:69][C@@H:39]4[O:47][C@H:46]([CH2:67][OH:68])[C@@H:44]([OH:45])[C@H:42]([OH:43])[C@H:40]4[OH:41])=[CH:50]3)[C:63](=[O:64])[CH2:62]2)[CH:55]=[CH:59]1>>[H+:1].[CH2:2]([O:3][P:4](=[O:5])([O-:6])[O:7][P:8](=[O:9])([O-:10])[O-:11])[C@H:12]1[O:13][C@@H:14]([N:19]2[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]2=[O:26])[C@H:15]([OH:16])[C@@H:17]1[OH:18].[CH3:27][C@@H:28]1[O:29][C@@H:30]([O:37][CH2:38][C@@H:39]2[C@@H:40]([OH:41])[C@H:42]([OH:43])[C@@H:44]([OH:45])[C@H:46]([O:48][C:49]3=[CH:59]/[C:58]4=[C:52](\[C:51]([OH:69])=[CH:50]/3)[C:53](=[O:54])[CH2:55][C@@H:56]([C:60]3=[CH:67][C:66]([OH:68])=[C:63]([O:64][CH3:65])[CH:62]=[CH:61]3)[O:57]4)[O:47]2)[C@H:31]([OH:32])[C@H:33]([OH:34])[C@H:35]1[OH:36]
RXN-4206,PWY-2561,[CH3:9][O:10][C:11]1=[CH:39][CH:38]=[C:14]2[C:13](=[CH:12]1)[O:17][C@@H:16]1[C@H:15]2[CH2:37][O:36][C:35]2=[C:18]1[CH:19]=[CH:20][C:21]([O:22][C@@H:23]1[O:24][C@H:25]([CH2:26][O:27][C:6]([CH2:2][C:3]([O-:4])=[O:5])=[O:8])[C@@H:28]([OH:29])[C@H:30]([OH:31])[C@H:32]1[OH:33])=[CH:34]2.[OH2:7]>>[H+:1].[CH2:2]([C:3]([O-:4])=[O:5])[C:6]([O-:7])=[O:8].[CH3:9][O:10][C:11]1=[CH:39][CH:38]=[C:14]2[C:13](=[CH:12]1)[O:17][C@@H:16]1[C@H:15]2[CH2:37][O:36][C:35]2=[C:18]1[CH:19]=[CH:20][C:21]([O:22][C@@H:23]1[O:24][C@H:25]([CH2:26][OH:27])[C@@H:28]([OH:29])[C@H:30]([OH:31])[C@H:32]1[OH:33])=[CH:34]2
RXN-4702,PWY-2861,[CH2:24]([OH:25])[C@@H:16]1[C@@H:17]([OH:26])[C@H:18]([OH:19])[C@@H:20]([OH:21])[C@@H:22]([O:38][P:35]([O:34][P:39](=[O:40])([O-:41])[O:42][CH2:33][C@H:43]2[O:44][C@@H:45]([N:50]3[CH:51]=[CH:52][C:53](=[O:54])[NH:55][C:56]3=[O:57])[C@H:46]([OH:47])[C@@H:48]2[OH:49])([O-:37])=[O:36])[O:23]1.[CH3:1][O:2][C:3]1=[CH:32][CH:31]=[C:6]([C:7]2=[CH:30][O:29][C:28]3=[CH:27][C:14]([O-:15])=[CH:13][C:11]([OH:12])=[C:10]3[C:8]2=[O:9])[CH:5]=[CH:4]1>>[CH3:1][O:2][C:3]1=[CH:32][CH:31]=[C:6](/[C:7]2=[CH:30]/[O:29][C:28]3=[C:10]([C:8]2=[O:9])[C:11]([OH:12])=[CH:13][C:14]([O:15][C@H:16]2[C@H:17]([OH:26])[C@@H:18]([OH:19])[C@H:20]([OH:21])[C@@H:22]([CH2:24][OH:25])[O:23]2)=[CH:27]3)[CH:5]=[CH:4]1.[CH2:33]([O:34][P:35](=[O:36])([O-:37])[O:38][P:39](=[O:40])([O-:41])[O-:42])[C@H:43]1[O:44][C@@H:45]([N:50]2[CH:51]=[CH:52][C:53](=[O:54])[NH:55][C:56]2=[O:57])[C@H:46]([OH:47])[C@@H:48]1[OH:49]
RXN-19593,PWYQT-4472,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]/[C:8]([S:9][CH2:10][C@H:11]([NH3+:12])[C:13](=[O:15])[NH:19][CH2:18][C:20]([O-:21])=[O:22])=[N:16]\[OH:17].[OH2:14]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]/[C:8]([S:9][CH2:10][C@H:11]([NH3+:12])[C:13]([O-:14])=[O:15])=[N:16]\[OH:17].[CH2:18]([NH3+:19])[C:20]([O-:21])=[O:22]
2.7.1.148-RXN,PWY-7560,[CH3:2][C@:3]([OH:4])([CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][O:14][P:15]([O:16][P:17]([O-:18])(=[O:19])[O:20][CH2:21][C@@H:22]1[C@@H:23]([OH:36])[C@@H:24]([OH:25])[C@H:26]([N:27]2[C:28](=[O:34])[N:29]=[C:30]([NH2:33])[CH:31]=[CH:32]2)[O:35]1)([O-:37])=[O:38].[CH2:39]([C@@H:40]1[C@@H:41]([OH:56])[C@@H:42]([OH:55])[C@H:43]([N:44]2[C:45]3=[C:50]([C:49]([NH2:53])=[N:48][CH:47]=[N:46]3)/[N:51]=[CH:52]\2)[O:54]1)[O:57][P:58]([O-:64])(=[O:65])[O:59][P:60]([O-:62])(=[O:61])[O:63][P:5]([O-:6])(=[O:8])[O-:7]>>[H+:1].[CH3:2][C@:3]([O:4][P:5]([O-:6])([O-:7])=[O:8])([CH2:9][OH:10])[C@H:11]([OH:12])[CH2:13][O:14][P:15]([O:16][P:17]([O-:18])(=[O:19])[O:20][CH2:21][C@@H:22]1[C@@H:23]([OH:36])[C@@H:24]([OH:25])[C@H:26]([N:27]2[C:28](=[O:34])[N:29]=[C:30]([NH2:33])[CH:31]=[CH:32]2)[O:35]1)([O-:37])=[O:38].[CH2:39]([C@@H:40]1[C@@H:41]([OH:56])[C@@H:42]([OH:55])[C@H:43]([N:44]2[C:45]3=[C:50]([C:49]([NH2:53])=[N:48][CH:47]=[N:46]3)/[N:51]=[CH:52]\2)[O:54]1)[O:57][P:58]([O:59][P:60](=[O:61])([O-:62])[O-:63])([O-:64])=[O:65]
RXN-8692,PWY-5468,[CH2:1]1[CH2:2][CH2:3][CH2:4][CH:5]2[CH:6]3[CH2:7][CH:8]([CH:9]4[CH2:10][CH2:11][CH2:12][CH2:13][N:14]4[C:15]3=[O:16])[CH2:17][NH+:18]12>>[CH2:1]1[CH2:2][CH2:3][CH2:4][CH:5]2[CH:6]3[CH2:7][CH:8]([CH:9]4[CH2:10][CH2:11][CH2:12][C:13](=[O:16])[N:14]4[CH2:15]3)[CH2:17][NH+:18]12
RXN-8050,PWY-5195,[CH2:13]=[C:12]([C@H:5]1[C@H:4]2[CH:3]=[C:2]([CH3:1])[CH2:7][CH2:8][C@H:9]2[C@H:10]([CH3:16])[CH2:11][CH2:6]1)[CH3:15].[O:17]=[O:14]>>[CH3:1]/[C:2]1=[CH:11]\[C@H:10]2[C@@H:5]([CH2:4][CH2:3]1)[C@H:6]([CH3:16])[CH2:7][CH2:8][C@H:9]2[C:12]([CH2:13][OH:14])=[CH2:15].[OH2:17]
RXN-7754,PWY-5105,[CH3:2][S+:25]([CH2:26][C@@H:27]1[C@@H:28]([OH:29])[C@@H:30]([OH:31])[C@H:32]([N:33]2[C:34]3=[C:39]([C:38]([NH2:42])=[N:37][CH:36]=[N:35]3)/[N:40]=[CH:41]\2)[O:43]1)[CH2:24][CH2:44][C@@H:45]([C:46]([O-:47])=[O:48])[NH3+:49].[CH:6]1=[CH:5][C:4]([OH:3])=[C:22]([OH:23])[CH:21]=[C:7]1[C@H:8]1[O:9][C:10]2=[C:15]([C:14]([OH:19])=[CH:13][C:12]([O-:20])=[CH:11]2)[C:16](=[O:18])[CH2:17]1>>[H+:1].[CH3:2][O:3][C:4]1=[C:22]([OH:23])[CH:21]=[C:7]([C@H:8]2[O:9][C:10]3=[C:15]([C:14]([OH:19])=[CH:13][C:12]([O-:20])=[CH:11]3)[C:16](=[O:18])[CH2:17]2)[CH:6]=[CH:5]1.[CH2:24]([S:25][CH2:26][C@@H:27]1[C@@H:28]([OH:29])[C@@H:30]([OH:31])[C@H:32]([N:33]2[C:34]3=[C:39]([C:38]([NH2:42])=[N:37][CH:36]=[N:35]3)/[N:40]=[CH:41]\2)[O:43]1)[CH2:44][C@@H:45]([C:46]([O-:47])=[O:48])[NH3+:49]
RXN-9099,PWY-5795,[CH:1]1=[CH:11][CH:10]=[C:4]2[C:3](=[CH:2]1)[C:9](=[O:12])[CH:8]=[CH:7][C:5]2=[O:6].[O:14]=[O:13]>>[CH:1]1=[CH:11]\[C:10]2=[C:4](\[C:3]([OH:13])=[CH:2]/1)[C:5](=[O:6])[CH:7]=[CH:8][C:9]2=[O:12].[OH2:14]
RXN-4882,PWY-2981,[CH3:1]/[C:2]([CH2:3][CH2:4][C@H:5]1[C@@:6]2([CH3:18])[CH2:7][CH2:8][CH2:9][C:10]([CH3:11])([CH3:12])[C@@H:13]2[CH2:14][CH2:15][C:16]1=[CH2:17])=[CH:19]\[CH2:20][O:29][P:22]([O-:23])(=[O:21])[O:24][P:25]([O-:26])([O-:27])=[O:28]>>[CH3:1]/[C:2]1=[CH:17]\[C@H:16]2[C@@:5]3([CH2:4][C@H:3]1[CH2:20][CH2:19]3)[C@@:6]1([CH3:18])[CH2:7][CH2:8][CH2:9][C:10]([CH3:11])([CH3:12])[C@@H:13]1[CH2:14][CH2:15]2.[O:21]=[P:22]([OH:23])([O:24][P:25]([O-:26])([O-:27])=[O:28])[O-:29]
NICOTINATE-N-METHYLTRANSFERASE-RXN,PWY-5110,[CH3:29][S+:2]([CH2:3][C@@H:4]1[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:19])=[N:14][CH:13]=[N:12]3)/[N:17]=[CH:18]\2)[O:20]1)[CH2:1][CH2:21][C@@H:22]([C:23]([O-:24])=[O:25])[NH3+:26].[CH:27]1=[CH:31][CH:32]=[C:33]([C:34]([O-:35])=[O:36])[CH:30]=[N:28]1>>[CH2:1]([S:2][CH2:3][C@@H:4]1[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:19])=[N:14][CH:13]=[N:12]3)/[N:17]=[CH:18]\2)[O:20]1)[CH2:21][C@@H:22]([C:23]([O-:24])=[O:25])[NH3+:26].[CH:27]1=[C:33]([C:34]([O-:35])=[O:36])[CH:32]=[CH:31][CH:30]=[N+:28]1[CH3:29]
2.5.1.51-RXN,PWY-4961,[CH3:13][C:14]([O:15][CH2:7][C@H:8]([NH3+:9])[C:10](=[O:11])[O-:12])=[O:16].[CH:2]1=[N:4][NH:3][CH:5]=[CH:6]1>>[H+:1].[CH:2]1=[CH:6][CH:5]=[N:4][N:3]1[CH2:7][C@H:8]([NH3+:9])[C:10](=[O:11])[O-:12].[CH3:13][C:14]([O-:15])=[O:16]
MYO-INOSITOL-1-PHOSPHATE-SYNTHASE-RXN,PWY-4661,[CH2:3]([C@H:1]1[O:2][CH:5]([OH:6])[C@H:7]([OH:10])[C@@H:13]([OH:14])[C@@H:15]1[OH:16])[O:4][P:9]([O-:8])([O-:11])=[O:12]>>[C@H:1]1([OH:2])[C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:7]([O:8][P:9](=[O:10])([O-:11])[O-:12])[C@@H:13]([OH:14])[C@H:15]1[OH:16]
RXN-18188,PWYQT-4450,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]/[C:8]([C:14](=[O:15])[O-:16])=[CH:10]/[C:11]([O-:12])=[O:13].[OH2:9]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][C:8]([OH:9])([CH2:10][C:11]([O-:12])=[O:13])[C:14](=[O:15])[O-:16]
RXN-9125,PWY-5809,[CH3:1][O:2][C:3]1=[CH:20]/[C:19]2=[C:7]([C:6](\[O:22][CH3:23])=[C:4]/1[OH:5])/[C:8](=[O:9])[C:10]1=[C:16]([CH:15]=[CH:14][CH:13]=[C:11]1[OH:12])[C:17]2=[O:18]>>[CH3:1][O:2][C:3]1=[CH:20]/[C:19]2=[C:7]([C:6](\[O:22][CH3:23])=[C:4]/1[O-:5])/[C:8](=[O:9])[C:10]1=[C:16]([C:15]([OH:21])=[CH:14][CH:13]=[C:11]1[OH:12])[C:17]2=[O:18]
RXN-4322,PWY-2701,[CH2:27]([OH:29])[C@@H:26]1[C@@H:25]([OH:31])[C@H:24]([OH:32])[C@@H:23]([OH:28])[C@H:22]([O:21][C:5]2=[CH:4]/[C:3]3=[C:8](\[CH:7]=[CH:6]/2)[C@@H:9]2[O:10][C:11]4=[C:19]([CH:18]=[C:1]5[C:13](=[CH:12]4)[O:17][CH2:16][O:15]5)[C@@H:20]2[CH2:14][O:2]3)[O:33]1.[OH2:30]>>[CH2:1]1[O:2][C:3]2=[C:8]([CH:7]=[CH:6][C:5]([OH:21])=[CH:4]2)[C@@H:9]2[O:10][C:11]3=[C:19]([CH:18]=[C:14]4[C:13](=[CH:12]3)[O:17][CH2:16][O:15]4)[C@H:20]12.[CH2:22]([C@@H:23]1[C@@H:24]([OH:32])[C@H:25]([OH:31])[C@@H:26]([OH:30])[CH:27]([OH:29])[O:28]1)[OH:33]
RXN-982,PWY0A-6303,[H+].[As:2](=[O:10])([OH:3])([O-:4])[O-:5].[As:6](=[O:1])([OH:7])([O-:8])[O-:9].[H+]>>[OH2:1].[As:2]([OH:3])([O-:4])[OH:5].[As:6]([OH:7])([O-:8])[OH:9].[OH2:10]
RXN-14000,PWY-5321,[CH:36]1=[C:37](/[C:26]2=[C:33](\[O:34][C@@H:13]3[O:21][C@H:18]([CH2:19][OH:20])[C@@H:8]([OH:9])[C@H:10]([OH:11])[C@H:22]3[OH:44])[C:27](=[O:28])[C:29]3=[C:24]([O:23]2)[CH:25]=[C:35]([O-:49])[CH:32]=[C:30]3[OH:31])[CH:38]=[C:39]([OH:40])[C:41]([OH:43])=[CH:42]1.[CH2:1]([OH:2])[C@@H:3]1[C@@H:14]([OH:15])[C@H:16]([OH:17])[C@@H:6]([OH:7])[C@@H:5]([O:12][P:47]([O:50][P:51](=[O:52])([O-:53])[O:54][CH2:45][C@H:55]2[O:56][C@@H:57]([N:62]3[CH:63]=[CH:64][C:65](=[O:66])[NH:67][C:68]3=[O:69])[C@H:58]([OH:59])[C@@H:60]2[OH:61])([O-:46])=[O:48])[O:4]1>>[CH2:1]([OH:2])[C@H:3]1[O:4][C@@H:5]([O:12][C@@H:13]2[C@@H:14]([OH:15])[C@H:16]([OH:17])[C@@H:18]([CH2:19][OH:20])[O:21][C@H:22]2[O:23]/[C:24]2=[C:35](/[C:36]3=[CH:42][C:41]([OH:43])=[C:39]([OH:40])[CH:38]=[CH:37]3)[O:34][C:33]3=[C:26]([C:25]2=[O:44])[C:27]([OH:28])=[CH:29][C:30]([OH:31])=[CH:32]3)[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@@H:10]1[OH:11].[CH2:45]([O:46][P:47](=[O:48])([O-:49])[O:50][P:51](=[O:52])([O-:53])[O-:54])[C@H:55]1[O:56][C@@H:57]([N:62]2[CH:63]=[CH:64][C:65](=[O:66])[NH:67][C:68]2=[O:69])[C@H:58]([OH:59])[C@@H:60]1[OH:61]
RXN-9978,PWY-3581,[CH:3]1=[C:9]([CH2:2][CH2:1][NH3+:11])[CH:8]=[CH:6][C:5]([OH:10])=[CH:4]1.[CH3:12][C@H:13]([OH:14])[C@H:15]([OH:16])[C@H:17]1[CH2:18][NH:19][C:20]2=[C:21]([C:24](=[O:25])[NH:26][C:27]([NH2:28])=[N:29]2)[NH:23]1.[O:22]=[O:7]>>[CH2:1]([CH2:2][C:3]1=[CH:9][CH:8]=[C:6]([OH:7])[C:5]([OH:10])=[CH:4]1)[NH3+:11].[CH3:12][C@H:13]([OH:14])[C@H:15]([OH:16])[C@H:17]1[CH2:18][NH:19][C:20]2=[N:29][C:27]([NH2:28])=[N:26][C:24](=[O:25])[C@:21]2([OH:22])[NH:23]1
RXN-4319,PWY-2701,[CH2:2]([OH:3])[C@@H:4]1[C@@H:5]([OH:33])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@@H:10]([O:12][P:36]([O:35][P:40](=[O:41])([O-:43])[O:30][CH2:29][C@H:44]2[O:45][C@@H:46]([N:51]3[CH:52]=[CH:53][C:54](=[O:55])[NH:56][C:57]3=[O:58])[C@H:47]([OH:48])[C@@H:49]2[OH:50])([O-:38])=[O:37])[O:11]1.[CH2:34]1[O:42][C:31]2=[C:16]([CH:15]=[CH:14][C:13]([OH:39])=[CH:32]2)[C@@H:17]2[O:18][C:19]3=[C:27]([CH:26]=[C:22]4[C:21](=[CH:20]3)[O:25][CH2:24][O:23]4)[C@H:28]12>>[H+:1].[CH2:2]([OH:3])[C@@H:4]1[C@@H:5]([OH:33])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([O:12][C:13]2=[CH:32]/[C:31]3=[C:16](\[CH:15]=[CH:14]/2)[C@@H:17]2[O:18][C:19]4=[C:27]([CH:26]=[C:22]5[C:21](=[CH:20]4)[O:25][CH2:24][O:23]5)[C@@H:28]2[CH2:29][O:30]3)[O:11]1.[CH2:34]([O:35][P:36](=[O:37])([O-:38])[O:39][P:40](=[O:41])([O-:42])[O-:43])[C@H:44]1[O:45][C@@H:46]([N:51]2[CH:52]=[CH:53][C:54](=[O:55])[NH:56][C:57]2=[O:58])[C@H:47]([OH:48])[C@@H:49]1[OH:50]
RXN-18186,PWYQT-4450,[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6]/[C:7]([C:13](=[O:14])[O-:15])=[CH:9]/[C:10]([O-:11])=[O:12].[OH2:8]>>[CH3:1][S:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]([OH:8])([CH2:9][C:10]([O-:11])=[O:12])[C:13](=[O:14])[O-:15]
